histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Thyroid Carcinoma	TCGA	TCGA-EL-A3ZQ-01A-11R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	3.4668	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A3ZR-01A-11R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.047	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A3ZS-01A-12R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	16.3317	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A3ZT-01A-12R-A23N-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0214	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4JV-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.135	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4JW-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.4991	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4JX-01A-12R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	4.9222	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4JZ-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	1.2119	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K0-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.4115	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K1-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0741	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K2-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2766	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K4-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1539	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K6-01A-12R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1115	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K7-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0612	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4K9-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2878	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4KD-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1425	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4KG-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0471	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4KH-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0424	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EL-A4KI-01A-11R-A250-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0715	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1CS-01A-11R-A13Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1408	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1CT-01A-11R-A13Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0948	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1CU-01A-11R-A13Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0498	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1CV-01A-11R-A13Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2558	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1CW-01A-21R-A13Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	2.4067	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1YA-01A-11R-A14Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1328	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1YB-01A-11R-A14Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0476	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1YC-01A-11R-A14Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0281	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1YD-01A-11R-A14Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.4974	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A1YE-01A-11R-A14Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0958	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22I-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1703	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22J-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22K-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0729	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22L-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1487	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22M-01A-11R-A32Y-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	8.2273	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22N-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.5101	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22O-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22P-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	30.8961	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A22Q-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2316	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CJ-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1048	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CK-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0497	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CL-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0195	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CM-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CN-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0208	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CO-01A-11R-A19O-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0717	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CP-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	10.9182	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CQ-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0175	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CR-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1301	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CS-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1521	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CT-01A-11R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0936	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2CU-01A-12R-A180-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.5654	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2OV-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0729	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2OW-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1168	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2OX-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1223	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2OY-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0256	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2OZ-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0928	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2P0-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2P1-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	9.4739	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2P2-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1918	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A2P3-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2358	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AI-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0415	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AJ-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	9.6201	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AK-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0971	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AL-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1475	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AN-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1399	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AO-01A-11R-A206-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	1.0818	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AP-01A-12R-A20F-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.018	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AQ-01A-11R-A20F-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.2492	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3AR-01A-12R-A20F-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1034	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FJ-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.1602	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FK-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	0.0249	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
Thyroid Carcinoma	TCGA	TCGA-EM-A3FL-01A-11R-A21D-07	EFO_0002892	MONDO_0015075	Thyroid Carcinoma	Primary Tumor	3.4614	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	501	501	Thyroid Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 501)	disease
