histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5691-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	96.297	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5692-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	66.9741	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5693-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	66.9821	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5694-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	147.0554	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5695-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	62.4493	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5696-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	64.6474	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5697-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	53.621	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5698-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	115.8738	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5699-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	79.4029	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5700-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	37.1387	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5701-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	116.4617	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5702-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	18.8434	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5703-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	81.6744	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5705-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	67.643	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5706-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	107.6525	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5707-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	30.5841	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5709-01A-11R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	105.0212	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5710-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	52.1932	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5711-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	124.1019	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5712-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	186.04	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5713-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	110.6786	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-5812-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	120.4187	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-3923-01A-02R-A277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	32.0596	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-3924-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	107.466	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-4098-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	11.1592	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-4099-01A-02R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	31.5802	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-4101-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	105.5972	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-4102-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	123.1663	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-5633-01B-04R-A277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	223.9009	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-5635-01B-04R-A277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	159.5654	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-5636-01A-02R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	209.8607	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-5639-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	185.904	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-5641-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	184.3288	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B2-A4SR-01A-11R-A266-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	168.609	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5377-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	208.904	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5378-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	69.8581	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5832-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	76.1432	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5834-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	83.3072	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5835-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	22.1975	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5836-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	240.7853	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5838-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	369.0137	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5843-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	162.838	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B4-5844-01A-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	119.454	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4143-01A-01R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	109.9667	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4146-01B-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	117.0973	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4148-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	108.6038	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4151-01A-01R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	73.8652	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4153-01B-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	59.775	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4154-01A-01R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	34.6835	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4619-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	43.4883	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4620-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	177.2611	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4621-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	73.5174	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-4622-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	120.5394	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5158-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	100.4941	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5159-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	113.8083	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5162-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	16.4002	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5163-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	94.9215	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5164-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	121.3939	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5165-01A-01R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	89.5242	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5545-01A-01R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	82.1767	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5546-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	31.6517	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5549-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	129.4032	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5550-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	205.242	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5551-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	124.4344	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5552-01B-11R-1672-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	86.9593	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-5553-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	195.4074	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B8-A54D-01A-21R-A266-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	29.6839	ENSG00000146648	EGFR	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
