histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5879-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	87.0104	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5880-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	18.0456	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5881-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	7.7672	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5882-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	104.6373	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5883-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	40.1857	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5884-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	142.8281	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5885-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	48.4835	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5886-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	10.3262	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5887-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	60.852	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5888-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	15.1777	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5889-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	47.9868	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5890-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	28.3549	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5891-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	62.9025	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5892-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	44.4489	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5893-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	61.709	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-5894-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	114.5524	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7044-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	28.3429	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7045-01A-31R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	27.365	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7046-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	44.2841	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7048-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	26.3602	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7049-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	54.528	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7050-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	70.0445	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7051-01A-12R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	83.284	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7053-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	72.2995	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7055-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	14.1436	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7056-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	14.7514	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7058-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	18.9061	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7059-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	43.362	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7060-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	35.1126	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7061-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	42.7382	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-BQ-7062-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	40.9194	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-5560-01A-01R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	98.3787	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-5561-01A-01R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	27.1605	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7834-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	39.7161	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7836-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	98.8878	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7837-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	36.5859	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7838-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.6852	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7839-01A-11R-2139-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	84.1636	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7840-01A-11R-A32Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	64.2561	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7841-01A-11R-A32Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	34.858	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7842-01A-11R-A32Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	93.2043	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DW-7963-01B-11R-A28H-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	18.0428	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DZ-6132-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	76.0041	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DZ-6133-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	74.4522	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DZ-6134-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	43.841	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-DZ-6135-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	61.2879	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-EV-5901-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	78.9918	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-EV-5902-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	57.661	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-EV-5903-01A-11R-1592-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.2256	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-F9-A4JJ-01A-11R-A24Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	44.039	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-F9-A7Q0-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	65.8954	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-F9-A7VF-01A-11R-A33Z-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	29.8726	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-F9-A8NY-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	51.5595	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-F9-A97G-01A-11R-A38C-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	81.3986	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6789-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	43.1002	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6790-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	55.656	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6792-01A-21R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	70.3832	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6793-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	168.284	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6795-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	43.6003	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6796-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	18.3122	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-6797-01A-11R-1965-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	85.5364	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-7501-01A-11R-2204-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	44.9052	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-7502-01A-11R-2204-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	48.1843	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-A4TM-01A-11R-A31O-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	52.0175	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-A8LB-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	20.1778	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
Renal Papillary Cell Carcinoma	TCGA	TCGA-G7-A8LC-01A-11R-A36F-07	EFO_0000640	MONDO_0017884	Renal Papillary Cell Carcinoma	Primary Tumor	21.7733	ENSG00000097007	ABL1	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	286	286	Renal Papillary Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 286)	disease
