histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3323-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.3446	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3324-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5781	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3325-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.2818	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3326-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	4.3316	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3328-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0389	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3329-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.7744	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3331-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.5582	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3335-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.8018	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3343-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.6365	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3346-01A-01R-1766-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4071	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3347-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.7278	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3349-01A-01R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	11.3605	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3351-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	3.7836	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3352-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.4999	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3357-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.43	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3358-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.4014	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3359-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.7603	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3362-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.7752	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3363-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	11.0541	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3365-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.627	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3367-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.2297	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3370-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.9844	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3372-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1792	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3373-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5689	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3374-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.2101	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3376-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	3.0945	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3378-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.0541	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3380-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1762	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3382-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.4426	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3383-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.5033	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3385-01A-02R-1420-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1373	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-3387-01A-01R-1541-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.6255	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A6NI-01A-11R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	6.6313	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A6NJ-01A-12R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	11.4399	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A6NN-01A-12R-A33J-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	8.9438	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A8CQ-01A-11R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	20.9195	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A8OU-01A-11R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.4752	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A8OV-01A-11R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.9021	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A8OW-01A-11R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.7175	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-A3-A8OX-01A-11R-A37O-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	3.0768	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3425-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.4111	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3426-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.3637	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3427-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0714	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3428-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.4114	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3429-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.1054	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3431-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	4.0966	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3433-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.08	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3434-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.2755	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3436-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.1419	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3440-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0383	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3443-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0265	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3445-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.534	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3447-01A-01R-1766-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3450-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.6824	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3451-01A-02R-1188-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.3901	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3453-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.5486	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3454-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.6361	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3455-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.1045	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3456-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.8199	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3458-01A-01R-1503-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.67	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3460-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	1.3006	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3461-01A-02R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	2.3618	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AK-3465-01A-02R-1325-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6102	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AS-3777-01A-01R-0864-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.0782	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-AS-3778-01A-01R-A32Z-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.6758	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4688-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.5894	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
Renal Clear Cell Carcinoma	TCGA	TCGA-B0-4690-01A-01R-1277-07	EFO_0000349	MONDO_0005005	Renal Clear Cell Carcinoma	Primary Tumor	0.9245	ENSG00000122025	FLT3	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	527	527	Renal Clear Cell Carcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 527)	disease
