histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7125-01A-11R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.4265	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7218-01B-11R-A32O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.4284	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7312-01B-21R-A32O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.8104	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7314-01A-31R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.7026	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7315-01A-31R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.1717	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7317-01A-31R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.3884	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7318-01B-11R-A32O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.2095	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7321-01A-31R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.1696	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7325-01B-11R-A32O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	2.3232	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7327-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	11.1603	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7328-01A-31R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.7964	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7330-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	10.7668	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7331-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.2189	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7781-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.6815	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7782-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	13.31	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7783-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	10.6206	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7784-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	16.1028	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7785-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	11.2345	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7786-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.371	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7788-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.729	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7789-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	21.0532	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7791-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.0539	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7792-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.9355	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7793-01A-31R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.8478	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7794-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.1794	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-7797-01A-11R-2263-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.3314	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-8468-01A-21R-2403-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	12.8964	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-8470-01A-11R-2403-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	11.2995	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-8472-01A-11R-2403-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.3798	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-8474-01A-11R-2403-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.2124	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46B-01A-31R-A250-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.4842	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46D-01A-21R-A32Y-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.8364	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46E-01A-31R-A250-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.4177	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46F-01A-31R-A250-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.9795	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46G-01A-31R-A26U-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.6435	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46H-01A-31R-A26U-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.4185	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A46I-01A-12R-A26U-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.6684	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65B-01A-12R-A30B-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.2539	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65D-01A-11R-A30B-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.0865	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65E-01A-11R-A29R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.3092	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65F-01A-21R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	10.1625	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65G-01A-21R-A29R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.3846	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65J-01A-11R-A311-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.9273	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A65M-01A-11R-A29R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.2962	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A6RA-01A-11R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.8949	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A6RC-01A-11R-A32O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.7242	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NF-01A-11R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.9451	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NG-01A-31R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.4447	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NH-01A-12R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.8532	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NJ-01A-22R-A352-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.3096	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NK-01A-12R-A352-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.7074	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NM-01A-21R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.6627	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A7NN-01A-11R-A33R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.3366	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A8FN-01A-11R-A352-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	8.2266	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A8FO-01A-21R-A36G-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.4443	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A8FP-01A-21R-A36G-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.4204	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A8FS-01A-11R-A352-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	6.6023	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-A8FU-01A-11R-A36G-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.3954	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-AB20-01A-12R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.6302	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-EJ-AB27-01A-11R-A41O-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	5.7351	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-7708-01A-11R-2118-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.2577	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-7961-01A-11R-A29R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	7.7173	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-A4JI-01A-11R-A250-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	15.6434	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-A5OB-01A-11R-A29R-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	9.5414	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-A66V-01A-21R-A30B-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.711	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-A6HD-01A-11R-A31N-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	66.7458	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-FC-A8O0-01A-41R-A37L-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	4.5626	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
Prostate Adenocarcinoma	TCGA	TCGA-G9-6329-01A-13R-1965-07	EFO_0000673	MONDO_0005082	Prostate Adenocarcinoma	Primary Tumor	3.8759	ENSG00000157764	BRAF	Relevant Molecular Target (PMTL version 3.1)	TCGA Primary Tumors	TCGA Primary Tumors	494	494	Prostate Adenocarcinoma  (Dataset = TCGA, Specimen = TCGA Primary Tumors, N = 494)	disease
