histologyGroup	cohort	kidsFirstBiospecimenId	efo	mondo	disease	specimenDescriptor	tpm	geneEnsemblId	geneSymbol	pmtl	specimenDescriptorFill	specimenDescriptorXlabel	xLabelSampleCount	boxSampleCount	xLabel	sampleType
Neuroblastoma	All Cohorts	TARGET-30-PALIIN-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	28.91	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALKUC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALNVP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.1	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALTEG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	3.49	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALUYS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.76	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALVKK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALWVJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALXTB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.34	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PALZZV-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMBMJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMEZH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMMXF-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMNLH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMYCE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.69	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMZGT-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.27	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAMZMG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.21	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANBJH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANBSP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANGXK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANJLH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.31	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANKFE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.78	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANNMS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	4.75	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANRHJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.56	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANRRW-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.61	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANRVJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.81	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANUIF-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.4	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANWRR-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.32	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANYGR-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.33	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANZPV-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.38	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANZRV-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PANZVU-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	8.13	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPBGH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPBJE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.03	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPBZI-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPCTS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.08	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPEFE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	57.88	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPHPE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.06	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPICY-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.39	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPKWN-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPKXS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.52	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPLSD-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.17	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPTCR-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.18	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPTDH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.16	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPTFZ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.44	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPTLV-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPUEB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	37.29	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPUNH-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.93	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPUWY-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.19	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPVFD-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	9.09	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPVXS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.15	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPZYP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.94	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PAPZYZ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.14	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARACM-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	8.07	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARACS-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	2.4	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARBAJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.29	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARBGP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	7.3	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARDIW-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	15.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARFRE-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.35	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARFWB-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	4.6	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARGKK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARHAM-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARJVP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.01	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARKGJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.11	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARNNC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	9.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARSBI-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	9.45	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARYNK-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	1.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARZCJ-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.47	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARZHA-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.05	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PARZIP-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	8.9	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASCFC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.12	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASCTR-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.97	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASFGG-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	11.22	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASHFA-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	13.41	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
Neuroblastoma	All Cohorts	TARGET-30-PASJZC-01A-01R	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	0.69	ENSG00000177455	CD19	Relevant Molecular Target (PMTL version 3.1)	Pediatric Primary Tumors	Pediatric Primary Tumors	304	304	Neuroblastoma  (Dataset = All Cohorts, Specimen = Pediatric Primary Tumors, N = 304)	disease
